iter	RMSE:0	RMSE
0	1.356032845	1.204737813
1	1.326120385	1.179856581
2	1.301782168	1.164842471
3	1.27968743	1.150358689
4	1.254193661	1.132498813
5	1.22995312	1.113624128
6	1.209711895	1.095819709
7	1.190673649	1.081726708
8	1.168698889	1.066052294
9	1.147766722	1.050318118
10	1.126589342	1.033538212
11	1.107446111	1.019699007
12	1.086833718	1.003151206
13	1.07082238	0.9922330499
14	1.055126969	0.9791063508
15	1.038578197	0.9690189375
16	1.019906979	0.9519372892
17	1.006970711	0.937283622
18	0.9914539774	0.9258848294
19	0.9769357999	0.9153930526
20	0.9615808509	0.9049870133
21	0.9495764281	0.8953245943
22	0.9391105704	0.8901309542
23	0.9294812796	0.8827966967
24	0.9189442256	0.8750482341
25	0.9079736811	0.865895548
26	0.8941965727	0.8527286795
27	0.8835104669	0.8468835827
28	0.8728335003	0.8428475615
29	0.8659400278	0.8406150976
30	0.8566092228	0.8348048898
31	0.8477847508	0.8300171425
32	0.8390798816	0.8239427713
33	0.8320857996	0.8165369135
34	0.8261377685	0.8123462417
35	0.8183028356	0.8035908524
36	0.8108301739	0.7977578049
37	0.80371938	0.7928530699
38	0.7963556092	0.7854632236
39	0.7895316512	0.779225212
40	0.7805867073	0.7678524678
41	0.7721665068	0.7607502295
42	0.7651635351	0.7551263632
43	0.7568301476	0.7460590458
44	0.7489733824	0.7423301762
45	0.745136624	0.7405143771
46	0.7385689646	0.7365355625
47	0.7320354695	0.7324035754
48	0.7246653792	0.7197814749
49	0.7184631022	0.7154800247
50	0.7109100649	0.7072592053
51	0.7062658092	0.7047877698
52	0.7000470935	0.7016014283
53	0.693692232	0.6945877722
54	0.6862276946	0.6848949515
55	0.6799977361	0.6825626855
56	0.6745322463	0.6780165677
57	0.6707246813	0.6768943121
58	0.6664866883	0.673270529
59	0.661252738	0.6666534502
60	0.6567886097	0.662709505
61	0.6526836976	0.6613898134
62	0.6469106628	0.6556097669
63	0.6427874727	0.6522166156
64	0.6377836222	0.6463666669
65	0.6337580323	0.6449237874
66	0.6279034607	0.6447053297
67	0.6244505588	0.6405223154
68	0.619758394	0.6344160303
69	0.6151913762	0.630090311
70	0.6122011759	0.629005849
71	0.6074236744	0.625222426
72	0.6020193405	0.6179893671
73	0.5973503308	0.615550835
74	0.5924663772	0.6110755222
75	0.5887960341	0.610153344
76	0.5829541389	0.6032051134
77	0.5784320011	0.5987216362
78	0.5754572314	0.5960067773
79	0.572418338	0.5929192692
80	0.5693264194	0.5897724862
81	0.5655949605	0.5875906051
82	0.5620765249	0.5859818285
83	0.55748049	0.5836933466
84	0.5546193559	0.5797476294
85	0.5520751475	0.5772994616
86	0.5478464735	0.5742315744
87	0.5441375246	0.5735265487
